ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x1ad7,CHENRES20DEL02,20.0,4.9,12.975996,80.221898,12.995996,80.241898,19-03-2022,10:40,10:50,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,16
0x41d8,COIMBRES18DEL02,38.0,4.8,11.02091,76.940432,11.07091,76.990432,05-03-2022,21:20,21:35,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,15
0x6c41,MYSRES05DEL02,22.0,5.0,12.323978,76.627961,12.403978,76.707961,12-03-2022,23:55,24:10:00,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,29
0x8fbe,COIMBRES010DEL01,34.0,3.7,11.003008,76.97544,11.073009,77.04544,02-03-2022,20:50,21:05,Windy,Jam,2,Snack,scooter,1.0,No,Urban,44
0x6008,BANGRES02DEL01,34.0,4.6,12.970221,77.645396,13.010221,77.685396,26-03-2022,14:10,14:15,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,36
0x1511,PUNERES12DEL01,22.0,4.2,18.520016,73.830547,18.630016,73.940547,23-03-2022,19:15,19:30,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33
0x5802,COIMBRES13DEL02,30.0,3.6,11.003669,76.976494,11.083669,77.056494,04-03-2022,21:55,22:05,Sandstorms,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,32
0x3235,BANGRES19DEL03,31.0,4.6,12.914264,77.6784,12.944264,77.7084,28-03-2022,21:55,22:10,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,39
0x221e,MYSRES20DEL01,37.0,4.5,12.337978,76.616792,12.347978,76.626792,05-04-2022,08:25,08:30,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,29
0x2a35,HYDRES11DEL01,37.0,5.0,17.430448,78.418213,17.440448,78.428213,19-03-2022,11:55,12:05,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,30
0xbadf,INDORES12DEL01,25.0,4.9,22.74806,75.8934,22.81806,75.9634,31-03-2022,23:20,23:30,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,22
0x1789,CHENRES12DEL03,27.0,4.5,12.972793,80.249982,13.002793,80.279982,01-04-2022,20:30,20:35,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,12
0xfc7,VADRES16DEL02,27.0,4.9,0.0,0.0,0.13,0.13,06-03-2022,22:50,23:05,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20
0xcedc,KOLRES08DEL03,34.0,4.1,22.53796,88.349843,22.56796,88.379843,17-02-2022,23:35,23:50,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0x63d2,MUMRES16DEL03,22.0,4.6,19.120083,72.907385,19.210083,72.997385,16-03-2022,23:55,24:05:00,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,22
0xd372,AGRRES13DEL03,33.0,4.8,27.159795,78.04299,27.219795,78.10299,13-02-2022,21:35,21:50,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,30
0x2d86,MUMRES12DEL01,38.0,4.5,19.207222,72.972281,19.217222,72.982281,01-04-2022,08:35,08:50,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,20
0x1b51,SURRES18DEL01,,,21.149834,72.778666,21.189834,72.818666,26-03-2022,,14:10,,,2,Meal,electric_scooter,1.0,No,Metropolitian,25
0x3a9a,VADRES13DEL02,34.0,4.6,22.310237,73.158921,22.440237,73.288921,29-03-2022,21:25,21:40,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,44
0x2921,RANCHIRES02DEL01,30.0,4.7,0.0,0.0,0.11,0.11,12-03-2022,17:10,17:25,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,30
0x2586,JAPRES14DEL03,22.0,4.8,26.88842,75.800689,26.94842,75.860689,24-03-2022,20:45,20:55,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0xb1bd,SURRES15DEL01,27.0,4.8,21.160522,72.771477,21.230522,72.841477,20-03-2022,0.75,18:10,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,18
0x7eb0,CHENRES04DEL03,34.0,4.8,13.02978,80.208812,13.05978,80.238812,07-03-2022,18:15,18:25,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0xb92b,BANGRES05DEL02,33.0,4.8,12.970324,77.645748,13.050324,77.725748,12-03-2022,21:45,21:50,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,43
0x5ebf,BANGRES12DEL03,33.0,4.8,12.939496,77.625999,12.969496,77.655999,21-03-2022,18:45,18:50,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27
0xde40,KOLRES09DEL02,30.0,4.7,22.515082,88.36783,22.535082,88.38783,17-02-2022,09:50,10:05,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,29
0xbb53,MYSRES05DEL01,36.0,4.6,12.323978,76.627961,12.363978,76.667961,03-04-2022,14:40,14:45,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,29
0xb16c,RANCHIRES19DEL03,28.0,5.0,23.333017,85.3172,23.393017,85.3772,01-03-2022,18:10,18:20,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23
0x4987,SURRES04DEL01,28.0,5.0,21.173493,72.801953,21.243493,72.871953,25-03-2022,20:35,20:45,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44
0x34fb,MUMRES04DEL01,39.0,4.4,19.254567,72.848923,19.294567,72.888923,30-03-2022,16:35,16:40,Stormy,Medium,2,Snack,motorcycle,0.0,No,Urban,34
0xce68,KOLRES15DEL03,36.0,4.6,22.552672,88.352885,22.642672,88.442885,12-02-2022,17:45,17:50,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,27
0xa13a,BANGRES03DEL01,26.0,4.7,12.979166,77.640709,13.089166,77.750709,27-03-2022,23:40,23:50,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,10
0x5c98,MUMRES010DEL01,24.0,4.6,19.003517,72.82765,19.013517,72.83765,21-03-2022,09:50,10:05,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,17
0x8fb1,PUNERES01DEL03,34.0,4.1,18.569156,73.774723,18.599156,73.804723,17-03-2022,17:20,17:30,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38
0x51b8,MUMRES17DEL03,24.0,4.4,19.121999,72.908493,19.151999,72.938493,24-03-2022,19:45,0.833333333,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Urban,32
0x9383,MUMRES02DEL02,28.0,5.0,19.221315,72.862381,19.301315,72.942381,20-03-2022,17:10,17:25,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,15
0xd651,GOARES15DEL02,31.0,4.8,15.51315,73.78346,15.56315,73.83346,17-02-2022,0.875,21:05,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27
0x992d,COIMBRES07DEL01,26.0,4.7,10.96185,76.971082,11.03185,77.041082,25-03-2022,23:10,23:15,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0xdde5,AGRRES04DEL02,33.0,5.0,27.195928,77.998092,27.275928,78.078092,14-02-2022,21:45,21:55,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,27
0x1bb4,SURRES14DEL02,36.0,4.5,21.157729,72.768726,21.207729,72.818726,03-04-2022,20:10,20:15,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,23
0x9a6e,HYDRES19DEL02,37.0,4.6,17.458998,78.500366,17.478998,78.520366,13-03-2022,09:50,0.416666667,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,22
0xc16d,KNPRES16DEL01,29.0,4.7,26.482581,80.315628,26.552581,80.385628,12-02-2022,18:35,18:40,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,21
0xd8a7,BHPRES04DEL03,30.0,5.0,23.184992,77.417227,23.244992,77.477227,15-02-2022,22:20,22:35,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x2366,BANGRES16DEL01,38.0,4.0,13.029198,77.570997,13.069198,77.610997,03-04-2022,15:55,0.666666667,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39
0x55e0,CHENRES06DEL01,32.0,4.1,13.054347,80.257221,13.164347,80.367221,16-03-2022,17:40,17:55,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32
0x420f,PUNERES09DEL01,33.0,4.9,18.536562,73.896485,18.646562,74.006485,31-03-2022,22:45,22:55,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25
0x813c,COIMBRES08DEL03,38.0,4.9,11.001852,76.976268,11.091852,77.066268,04-03-2022,17:35,17:45,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,31
0x9d66,VADRES16DEL01,31.0,3.9,0.0,0.0,0.07,0.07,20-03-2022,20:15,20:30,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42
0x66f5,PUNERES02DEL03,24.0,4.6,18.55144,73.804855,18.64144,73.894855,08-03-2022,23:40,23:55,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,18
0x6132,JAPRES09DEL03,22.0,4.6,26.911378,75.789034,26.941378,75.819034,01-04-2022,18:35,18:40,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28
0xd3d5,DEHRES16DEL03,36.0,4.1,30.342509,78.061187,30.402509,78.121187,13-02-2022,17:40,17:55,Windy,Medium,1,Buffet,motorcycle,1.0,No,Urban,34
0x369e,RANCHIRES15DEL03,37.0,4.5,23.369746,85.33982,23.429746,85.39982,09-03-2022,23:50,23:55,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,16
0xd4c3,DEHRES07DEL02,34.0,4.6,30.362686,78.06889,30.412686,78.11889,11-02-2022,17:55,0.75,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25
0xb67d,SURRES01DEL02,30.0,4.7,21.186438,72.794115,21.236438,72.844115,28-03-2022,19:10,19:25,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29
0x7dce,COIMBRES04DEL03,36.0,4.3,11.024839,77.007003,11.054839,77.037003,21-03-2022,21:35,21:50,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0x5fd2,MYSRES16DEL03,37.0,4.6,12.316967,76.603067,12.406967,76.693067,08-03-2022,20:25,20:30,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,27
0x23ff,SURRES20DEL01,33.0,4.6,21.15276,72.778059,21.19276,72.818059,01-04-2022,0.708333333,17:05,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,29
0xd059,DEHRES03DEL03,27.0,4.7,30.335259,78.053162,30.475259,78.193162,18-02-2022,22:20,22:30,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,19
0xc5fe,KNPRES18DEL03,22.0,4.7,26.474133,80.3481,26.504133,80.3781,13-02-2022,17:20,17:30,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27
0x2e11,INDORES14DEL03,36.0,5.0,22.761593,75.886362,22.791593,75.916362,15-03-2022,20:10,20:20,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,45
0x4c86,RANCHIRES18DEL01,21.0,4.6,23.351489,85.324253,23.461489,85.434253,29-03-2022,18:45,18:50,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Urban,11
0x25b3,BANGRES17DEL02,21.0,4.6,12.972532,77.608179,13.022532,77.658179,11-03-2022,19:35,19:45,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0x93f,CHENRES04DEL02,,,13.02978,80.208812,13.15978,80.338812,14-03-2022,,18:30,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25
0x8cab,SURRES18DEL02,22.0,4.5,21.149834,72.778666,21.169834,72.798666,17-03-2022,11:35,11:40,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,29
0xc1db,LUDHRES14DEL03,25.0,4.5,30.892978,75.821847,31.032978,75.961847,14-02-2022,23:50,1,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19
0x361a,VADRES18DEL03,39.0,4.7,0.0,0.0,0.03,0.03,21-03-2022,20:25,20:35,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,20
0x7a5a,VADRES04DEL03,20.0,4.8,0.0,0.0,0.06,0.06,21-03-2022,19:15,19:20,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28
0x4ffd,HYDRES12DEL01,29.0,4.6,17.429585,78.392621,17.469585,78.432621,24-03-2022,14:55,0.625,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,14
0x7ad9,RANCHIRES03DEL02,32.0,3.7,0.0,0.0,0.08,0.08,12-03-2022,19:55,20:10,Stormy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,38
0x7d59,CHENRES04DEL02,30.0,4.7,13.02978,80.208812,13.07978,80.258812,01-04-2022,18:30,18:45,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,18
0xc5e6,ALHRES16DEL01,21.0,4.9,25.450377,81.834236,25.520377,81.904236,14-02-2022,21:30,21:45,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35
0x28be,VADRES06DEL02,34.0,5.0,22.31279,73.170283,22.33279,73.190283,05-03-2022,09:15,09:20,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x11bc,SURRES01DEL01,37.0,5.0,21.186438,72.794115,21.296438,72.904115,02-03-2022,18:30,18:35,Windy,Medium,2,Meal,scooter,1.0,No,Urban,24
0x94e9,MYSRES12DEL03,24.0,4.6,12.284747,76.625861,12.374747,76.715861,10-03-2022,0.875,21:05,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,17
0xca4d,BHPRES12DEL01,32.0,4.8,0.0,0.0,0.01,0.01,13-02-2022,09:30,09:35,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,24
0x1533,MUMRES06DEL02,32.0,4.8,19.055831,72.833984,19.105831,72.883984,26-03-2022,17:50,0.75,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30
0xd13d,DEHRES07DEL01,32.0,4.2,30.362686,78.06889,30.472686,78.17889,18-02-2022,18:15,18:30,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Urban,44
0x56e3,RANCHIRES04DEL02,36.0,4.9,23.359033,85.325347,23.409033,85.375347,21-03-2022,22:40,22:45,Sunny,Low,2,Buffet,motorcycle,1.0,No,Urban,19
0x2ab2,RANCHIRES13DEL01,33.0,4.8,23.374989,85.335486,23.414989,85.375486,17-03-2022,15:30,15:45,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32
0x173d,HYDRES17DEL03,29.0,4.6,17.451976,78.385883,17.511976,78.445883,19-03-2022,21:20,21:25,Fog,Jam,2,Buffet,scooter,2.0,No,Metropolitian,33
0x2c8d,RANCHIRES14DEL03,27.0,4.9,0.0,0.0,0.03,0.03,19-03-2022,17:40,17:50,Fog,Medium,2,Snack,motorcycle,0.0,No,Urban,12
0x12a7,VADRES03DEL02,29.0,4.1,22.32,73.17,22.34,73.19,30-03-2022,11:45,11:55,Sunny,High,0,Meal,motorcycle,3.0,No,Metropolitian,50
0xa880,RANCHIRES04DEL02,36.0,4.7,23.359033,85.325347,23.409033,85.375347,28-03-2022,1,24:15:00,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
0x17e8,HYDRES11DEL01,30.0,4.7,17.430448,78.418213,17.540448,78.528213,02-04-2022,17:35,17:40,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33
0x83b7,VADRES12DEL01,35.0,4.7,0.0,0.0,0.01,0.01,19-03-2022,09:10,09:25,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,26
0xaac0,MYSRES17DEL03,36.0,4.7,12.326356,76.619103,12.356356,76.649103,05-04-2022,18:15,18:30,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,23
0xc0e9,LUDHRES16DEL01,35.0,3.9,-30.895817,75.813112,30.965817,75.883112,14-02-2022,20:25,20:30,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,32
0x5287,RANCHIRES20DEL01,37.0,5.0,23.39925,85.390464,23.43925,85.430464,09-03-2022,0.541666667,13:10,Cloudy,High,1,Drinks,scooter,0.0,No,Urban,36
0x1ec9,CHENRES20DEL03,,,12.975996,80.221898,13.005996,80.251898,01-04-2022,22:35,22:50,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15
0x76ce,CHENRES15DEL03,21.0,4.7,13.026286,80.275235,13.086286,80.335235,03-03-2022,0.958333333,23:10,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,19
0x124b,JAPRES14DEL03,32.0,4.8,26.88842,75.800689,26.97842,75.890689,27-03-2022,19:15,19:25,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,23
0x1c9f,MUMRES03DEL03,23.0,4.7,19.22384,72.841347,19.25384,72.871347,24-03-2022,0.75,18:15,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0xba4b,RANCHIRES05DEL02,32.0,4.6,23.355164,85.324097,23.405164,85.374097,28-03-2022,19:20,19:30,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,34
0xb32b,PUNERES02DEL03,35.0,4.8,18.55144,73.804855,18.61144,73.864855,28-03-2022,17:20,17:30,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,20
0x5053,MUMRES08DEL02,23.0,4.8,19.065838,72.832658,19.145838,72.912658,06-04-2022,23:55,1,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,,23
0x4729,JAPRES08DEL03,32.0,4.8,26.910262,75.783013,27.050262,75.923013,27-03-2022,22:35,22:45,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,18
0x7976,PUNERES14DEL03,29.0,4.6,18.516216,73.842527,18.606216,73.932527,12-03-2022,17:30,17:35,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40
0x63d3,JAPRES14DEL01,39.0,4.9,26.88842,75.800689,26.89842,75.810689,01-04-2022,10:50,11:05,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,15
0x464c,VADRES010DEL03,25.0,4.9,22.310329,73.169083,22.340329,73.199083,03-04-2022,19:25,19:35,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,18
0xd413,AURGRES07DEL02,37.0,4.7,19.875908,75.358888,19.925908,75.408888,17-02-2022,22:40,22:50,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,22
0x6286,JAPRES09DEL03,28.0,4.9,26.911378,75.789034,26.971378,75.849034,05-03-2022,19:20,19:35,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,16
0x96e8,COIMBRES02DEL01,38.0,4.2,11.022477,76.995667,11.032477,77.005667,19-03-2022,10:35,10:40,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27
0x685c,SURRES06DEL01,34.0,5.0,21.185047,72.80859,21.295047,72.91859,08-03-2022,0.791666667,19:10,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30
0x5278,MYSRES14DEL01,33.0,4.9,0.0,0.0,0.11,0.11,04-03-2022,22:25,22:30,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,15
0x1603,COIMBRES06DEL03,35.0,4.8,11.021278,76.995017,11.051278,77.025017,15-03-2022,22:55,23:10,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,19
0x63b6,BANGRES05DEL03,27.0,4.9,12.970324,77.645748,13.030324,77.705748,19-03-2022,0.791666667,19:15,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,25
0x6546,MUMRES13DEL01,22.0,4.8,19.178321,72.834715,19.288321,72.944715,29-03-2022,20:55,21:05,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,13
0x18c1,CHENRES20DEL02,,,12.975996,80.221898,13.055996,80.301898,02-03-2022,,19:40,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36
0x87b,JAPRES01DEL03,,,26.90519,75.810753,26.93519,75.840753,15-03-2022,,20:10,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x5b91,JAPRES13DEL01,36.0,4.9,26.846156,75.8023,26.856156,75.8123,17-03-2022,11:40,11:55,Cloudy,High,0,Snack,motorcycle,0.0,No,Urban,25
0x5d7f,COIMBRES08DEL01,31.0,3.5,11.001852,76.976268,11.071852,77.046268,08-03-2022,21:35,21:50,Stormy,Jam,2,Drinks,scooter,1.0,Yes,Metropolitian,39
0x9224,MYSRES20DEL01,22.0,4.7,12.337978,76.616792,12.377978,76.656792,01-04-2022,14:50,15:05,Stormy,High,2,Meal,scooter,0.0,No,Urban,12
0x6d1f,COIMBRES09DEL02,33.0,5.0,11.008638,76.984311,11.058638,77.034311,11-03-2022,23:40,23:50,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17
0x6b13,VADRES07DEL03,27.0,4.7,0.0,0.0,0.06,0.06,21-03-2022,18:30,18:35,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,24
0x29b2,MYSRES09DEL01,29.0,4.8,12.323194,76.630583,12.333194,76.640583,30-03-2022,0.5,12:15,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,26
0x9399,VADRES010DEL03,35.0,4.6,22.310329,73.169083,22.400329,73.259083,08-03-2022,22:40,22:55,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,17
0xb5f3,PUNERES11DEL01,21.0,4.8,18.533811,73.899315,18.643811,74.009315,14-03-2022,19:25,19:35,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,21
0x8fa0,SURRES01DEL01,30.0,4.4,21.186438,72.794115,21.296438,72.904115,02-04-2022,22:10,22:25,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,35
0x282b,JAPRES05DEL02,21.0,4.8,26.905287,75.794592,26.985287,75.874592,10-03-2022,18:35,18:40,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25
0xcd30,KOLRES03DEL03,27.0,4.9,22.526461,88.364453,22.616461,88.454453,18-02-2022,21:25,21:35,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,25
0xc2ce,KOCRES14DEL02,30.0,4.9,10.027014,76.308053,10.107014,76.388053,14-02-2022,23:25,23:35,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35
0xd832,ALHRES010DEL01,37.0,4.6,0.0,0.0,0.04,0.04,15-02-2022,12:55,0.541666667,Stormy,High,1,Meal,scooter,1.0,No,Urban,29
0x9650,COIMBRES05DEL01,27.0,4.3,11.022169,76.999594,11.062169,77.039594,15-03-2022,12:25,12:30,Windy,High,0,Meal,motorcycle,0.0,No,Urban,31
0x5788,HYDRES17DEL02,31.0,4.9,17.451976,78.385883,17.501976,78.435883,11-03-2022,17:45,17:55,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28
0x7d27,VADRES06DEL02,38.0,4.6,22.31279,73.170283,22.44279,73.300283,08-03-2022,20:30,20:40,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,47
0xbcab,RANCHIRES12DEL01,25.0,4.5,0.0,0.0,0.07,0.07,08-03-2022,23:20,23:35,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x1f19,COIMBRES18DEL02,20.0,5.0,11.02091,76.940432,11.10091,77.020432,29-03-2022,23:10,23:20,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,27
0x60ef,COIMBRES16DEL02,32.0,4.1,11.010375,76.95295,11.030375,76.97295,15-03-2022,08:30,08:40,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33
0x8bec,BANGRES20DEL03,37.0,4.8,12.972161,77.596014,13.062161,77.686014,23-03-2022,17:20,17:35,Stormy,Medium,0,Buffet,motorcycle,3.0,No,Metropolitian,44
0x594f,CHENRES03DEL03,30.0,4.8,13.091809,80.219104,13.181809,80.309104,10-03-2022,23:55,1,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,17
0xadb5,MUMRES19DEL03,30.0,5.0,19.131141,72.813074,19.19114,72.873074,28-03-2022,19:10,19:25,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44
0xaedc,MYSRES15DEL03,37.0,4.7,12.352058,76.60665,12.412058,76.66665,21-03-2022,20:25,20:35,Stormy,Jam,2,Buffet,scooter,0.0,No,Urban,31
0x8033,INDORES06DEL03,34.0,4.6,22.728163,75.884212,22.758163,75.914212,05-04-2022,21:25,21:30,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39
0x4f39,RANCHIRES02DEL01,23.0,4.8,0.0,0.0,0.11,0.11,14-03-2022,19:30,19:40,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,17
0xda71,KOLRES12DEL03,28.0,4.6,22.551084,88.354127,22.611084,88.414127,11-02-2022,18:15,18:30,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17
0xc346,BHPRES04DEL01,25.0,4.8,23.184992,77.417227,23.224992,77.457227,15-02-2022,13:50,0.583333333,Sunny,High,2,Meal,motorcycle,,No,Urban,13
0xdea2,DEHRES16DEL02,39.0,4.9,30.342509,78.061187,30.472509,78.191187,14-02-2022,17:20,17:30,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,28
0x3507,CHENRES14DEL02,33.0,4.6,13.026279,80.174568,13.106279,80.254568,08-03-2022,22:30,22:35,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25
0x3556,SURRES09DEL01,33.0,5.0,21.175975,72.795503,21.185975,72.805503,19-03-2022,11:30,11:40,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,18
0x3f1b,VADRES14DEL01,35.0,4.4,22.311603,73.165012,22.421603,73.275012,02-03-2022,20:20,20:25,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,37
0xb869,CHENRES19DEL02,27.0,4.5,12.986047,80.218114,13.036047,80.268114,26-03-2022,23:25,23:40,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,19
0x3b6e,BANGRES02DEL01,37.0,3.5,12.970221,77.645396,13.040221,77.715396,16-03-2022,20:30,20:40,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,40
0x8b43,BANGRES09DEL01,22.0,4.9,12.934179,77.615797,13.044179,77.725797,27-03-2022,23:45,23:50,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
0x2d64,JAPRES02DEL02,31.0,5.0,26.914142,75.805704,26.994142,75.885704,02-04-2022,18:30,18:45,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,38
0x94b2,MYSRES14DEL01,39.0,4.8,0.0,0.0,0.01,0.01,21-03-2022,09:45,0.416666667,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17
0x1b0a,PUNERES12DEL02,22.0,4.6,18.520016,73.830547,18.650016,73.960547,06-04-2022,18:55,0.791666667,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,19
